run,epoch,Original,Hybrid,ROOT,ROOT_single
19,33,0.10123332500006654,0.025155993000225862,0.022294567999779247,0.022345960000166087
19,34,0.09501828099928389,0.024752585999522125,0.02223781999964558,0.02335163499992632
19,35,0.09147256200049014,0.024507956999514136,0.024125650999849313,0.02194496800075285
19,36,0.09220256099979451,0.024059507000856684,0.02228333699895302,0.022285275999820442
19,37,0.08987201000127243,0.02390918499986583,0.02391463499952806,0.02165945199885755
19,38,0.09120872699895699,0.0241461799996614,0.023057207001329516,0.02228987400121696
19,39,0.09200958899964462,0.024093950998576474,0.022814562000348815,0.021942912999293185
19,40,0.09048411799994938,0.025704110001242952,0.02145180700063065,0.02353862699965248
19,41,0.09068779999870458,0.023995757999728085,0.0213536129995191,0.02164463400004024
19,42,0.0970151759993314,0.023966232000020682,0.022455348998846603,0.024244801001259475
19,43,0.1019502500003,0.023767680000673863,0.024160627001037938,0.023451041999578592
19,44,0.0947806660005881,0.024233563999587204,0.02252069099995424,0.02210776299943973
20,0,0.8075816170003236,0.7767441599989979,0.7072340630002145,0.731925013998989
20,1,0.09277347200077202,0.027397214998927666,0.02413848499963933,0.025689901000077953
20,2,0.10278853199997684,0.025638256998718134,0.023609583000506973,0.023908219000077224
20,3,0.09114769299958425,0.02873327100132883,0.023740508999253507,0.023947002000568318
20,4,0.09003730999938853,0.02710089999891352,0.024234173999502673,0.02377176299887651
20,5,0.0993555639997794,0.028025875000821543,0.024874544998965575,0.022925477000171668
20,6,0.09904643400113855,0.026243753000017023,0.02355511199857574,0.022718999000062468
20,7,0.09506813400003011,0.02490360999945551,0.023191297999801463,0.022449191999839968
20,8,0.10766500499994436,0.02581188300064241,0.021472144999279408,0.023765370999171864
20,9,0.10283904599964444,0.024908979999963776,0.022111493999545928,0.021384867000961094
20,10,0.10378306700113171,0.024052294000284746,0.022259612000198103,0.022500369001136278
20,11,0.10771469899918884,0.026050451000628527,0.021976760999677936,0.023673920000874205
20,12,0.09479447999910917,0.026411827999254456,0.02179009100109397,0.02196944400020584
20,13,0.10989479700037919,0.024061530999460956,0.022110150999651523,0.022497403999295784
20,14,0.09913227499964705,0.02367350299937243,0.02181540799938375,0.021999409998898045
20,15,0.1289104360002966,0.025583665001249756,0.022535899999638787,0.022618480999881285
20,16,0.10312315900046087,0.025435567000386072,0.022306329999992158,0.02221269899928302
20,17,0.10304611500032479,0.024190823000026285,0.021555069999521947,0.022235593000004883
20,18,0.09705669300092268,0.02316462900125771,0.022628934999374906,0.023023720001219772
20,19,0.0989500939995196,0.024962249999589403,0.022324684001432615,0.02248131300075329
20,20,0.10326889199859579,0.02275208500032022,0.02158189100009622,0.023122516000512405
20,21,0.10129125400089833,0.02410454100026982,0.022543935001522186,0.028359858000840177
20,22,0.10748050999973202,0.02309850399979041,0.022657678000541637,0.02300812199973734
20,23,0.11075198499929684,0.022268328999416553,0.021883166000407073,0.024329290001332993
20,24,0.1042685470001743,0.02336842099975911,0.022597596000196063,0.023015024000414996
20,25,0.10471120700094616,0.022838046001197654,0.021702215999539476,0.021606111999062705
20,26,0.10515217299871438,0.027276650000203517,0.022115100999144488,0.03052755399949092
20,27,0.1073303980010678,0.02442767699903925,0.021314548999725957,0.023963121999258874
20,28,0.13359395899897208,0.02380518999962078,0.023034775000269292,0.023813522000637022
20,29,0.09826483799952257,0.02421957700062194,0.022862511999846902,0.023382893999951193
20,30,0.11171245599871327,0.02474490200074797,0.02249566499995126,0.02280444999996689
20,31,0.11479260199848795,0.025141184998574317,0.024660824999955366,0.03684541300026467
20,32,0.1060289279994322,0.02392704900012177,0.023521838998931344,0.03437184399990656
20,33,0.10077803100102756,0.025028262998603168,0.02192689799994696,0.031262140999388066
20,34,0.11737316099970485,0.024620389000119758,0.021639970000251196,0.024410812000496662
20,35,0.10101183000006131,0.022640225000941427,0.021669656000085524,0.023089704000085476
20,36,0.12971702800132334,0.022052823998819804,0.021386164000432473,0.02237480400071945
20,37,0.1028285259999393,0.02301689200066903,0.022276924000834697,0.023059748000378022
20,38,0.11337143600030686,0.022427866999350954,0.021864410000489443,0.03463135099991632
20,39,0.1185498880004161,0.022156678000101238,0.02220004000082554,0.02614791999985755
20,40,0.1108194509997702,0.022575343999051256,0.021729436999521567,0.045071992000885075
20,41,0.11682577400097216,0.023085369999535033,0.022580723998544272,0.027704018000804354
20,42,0.10972907700124779,0.02275689400084957,0.023353553000561078,0.026795584000865347
20,43,0.10367833100099233,0.02303673899950809,0.021956503000183147,0.031206447001750348
20,44,0.11215212000024621,0.023854341998230666,0.021630502998959855,0.03130934000000707
21,0,0.797381389000293,0.7616759440006717,0.7080711420003354,0.7650182090001181
21,1,0.10013312199953361,0.02575869300017075,0.024613256000520778,0.024796594998406363
21,2,0.09652780100077507,0.02467662399976689,0.02392313199925411,0.024374844000703888
21,3,0.09879967099914211,0.02480141799969715,0.024557620999985375,0.023919560999274836
21,4,0.1039774609998858,0.023925284998767893,0.024028617999647395,0.02386337600000843
21,5,0.10671860099864716,0.0238158009997278,0.02243192499918223,0.022583134001251892
21,6,0.09823879999930796,0.02333801399981894,0.021370734999436536,0.023417469001287827
21,7,0.09797802100001718,0.0240741439993144,0.021443221001391066,0.022795052000219584
21,8,0.10201408899956732,0.02345916100057366,0.022203526999874157,0.030224745998566505
21,9,0.10307997800009616,0.02455999500125472,0.022233261999645038,0.040248034998512594
21,10,0.09418189200005145,0.023813755999071873,0.021964607998597785,0.03319562800061249
21,11,0.10040649500115251,0.023264876999746775,0.02371102400138625,0.03312590699897555
21,12,0.09710215800078004,0.023559278999528033,0.022878613001012127,0.034026204999463516
21,13,0.1077346160000161,0.02378361000046425,0.02257932100110338,0.03373331600050733
21,14,0.09827835400028562,0.02398528800040367,0.022790367000197875,0.03216181900097581
21,15,0.09123114899921347,0.024394695999944815,0.02186064399938914,0.03694807600004424
21,16,0.09235938399979204,0.023945201999595156,0.022726847999365418,0.028509297999335104
21,17,0.09619553800075664,0.02498590399954992,0.021817523000208894,0.02874803700069606
21,18,0.09011835199999041,0.022485987001346075,0.021783187999972142,0.030864696000207914
21,19,0.10175912100021378,0.024137332000464085,0.022271603998888168,0.025847136001175386
21,20,0.08784373599883111,0.023019987000225228,0.022081167000578716,0.023432025998772588
21,21,0.09186798299924703,0.023549531000753632,0.022283506999883684,0.03195785600109957
21,22,0.10057760599920584,0.023447739999028272,0.023139029999583727,0.02716653000061342
21,23,0.10257923899916932,0.02272155799983011,0.022227632000067388,0.025114492000284372
21,24,0.09472604199982015,0.02395900800001982,0.022366822999174474,0.02302928199969756
21,25,0.1023837819993787,0.024021836999963853,0.022020802998667932,0.024308680000103777
21,26,0.09288037099940993,0.025343143999634776,0.022477980999610736,0.02309276000050886
21,27,0.0926632940008858,0.025005651001265505,0.022752756000045338,0.02271921999999904
21,28,0.10127450300024066,0.026090696001119795,0.022659651998765185,0.02325393299906864
21,29,0.09009702300136269,0.02436045000104059,0.021376857001087046,0.023329494000790874
21,30,0.09122424599991064,0.024988788998598466,0.02199546600058966,0.022063671000069007
21,31,0.10988576000090688,0.026325787001042045,0.022338218999720993,0.034922415999972145
21,32,0.0922892230009893,0.02520322199961811,0.023262643000634853,0.028512815000794944
21,33,0.09643787200002407,0.023146936000557616,0.023722034000456915,0.025335456999528105
21,34,0.0899346570004127,0.024681602999407914,0.02347585200004687,0.029631592999066925
21,35,0.10843085200031055,0.023126927999328473,0.022613265000472893,0.028057240999260102
21,36,0.09329016900119314,0.024808381000184454,0.022430521999922348,0.02687680700000783
21,37,0.11129540399997495,0.023558066999612493,0.02221082000141905,0.03781682500084571
21,38,0.09626461799962271,0.02317496900104743,0.021623389000524185,0.026869232000535703
21,39,0.11560538599951542,0.023216166000565863,0.02240273000097659,0.025740065999343642
21,40,0.09290007900017372,0.023208340999190114,0.021370204000049853,0.02476506600032735
21,41,0.09281825499965635,0.023344346998783294,0.022692323000228498,0.02339467699857778
21,42,0.09744035199946666,0.0225504070003808,0.021909975999733433,0.024908224999308004
21,43,0.08940482400066685,0.023317074999795295,0.02208582499952172,0.02368096399914066
21,44,0.09782623600040097,0.023391894999804208,0.022246747999815852,0.02348764100133849
22,0,0.7591823369984922,0.7546158639997884,0.707740753001417,0.7717514169999049
22,1,0.09594185200148786,0.027170220999323647,0.025102613000854035,0.02406324999901699
22,2,0.09810723299960955,0.027031409999835887,0.02379024199944979,0.02356251200035331
22,3,0.0880806909990497,0.02672446399992623,0.02408910200028913,0.02412449499934155
22,4,0.10046927199982747,0.026453516000401578,0.024667558000146528,0.023644576000151574
22,5,0.09569561099851853,0.026748079000753933,0.022728501000528922,0.024019438000323134
22,6,0.09116007599914155,0.02477991900013876,0.022810024000136764,0.022019086000000243
22,7,0.10166699900037202,0.023896992001027684,0.023045415000524372,0.023787051999534015
22,8,0.11647349400118401,0.024878722999346792,0.022267886999543407,0.02248915800009854
22,9,0.10162940800000797,0.024751655000727624,0.021241843998723198,0.022251331000006758
22,10,0.11028437799905078,0.024999949999255477,0.022706810999807203,0.022296376000667806
22,11,0.1176234900012787,0.025459152000621543,0.023328186000071582,0.022365806999005144
22,12,0.1024572000005719,0.025596068999220734,0.022088972000346985,0.02231810699959169
22,13,0.08852763899994898,0.023564528999486356,0.022121842999695218,0.022023324998372118
22,14,0.0917789270006324,0.023518323001553654,0.025529213000481832,0.022954271000344306
22,15,0.09988654900007532,0.02347814700078743,0.024109840998789878,0.022466775999419042
22,16,0.10000516299987794,0.0229893899995659,0.022184931000083452,0.02342933200088737
22,17,0.09511520199885126,0.023703869999735616,0.02143051700113574,0.022884398998940014
22,18,0.09271282800000336,0.02603189599903999,0.022080124999774853,0.028622731000723434
22,19,0.10049354799957655,0.024052834000030998,0.02165286399940669,0.024396714999966207
22,20,0.0903793109991966,0.021959789000902674,0.020819110999582335,0.022991941001237137
22,21,0.09477406299993163,0.024434629998722812,0.02187510099975043,0.021808030000102008
22,22,0.10003859500102408,0.024873133001165115,0.024450991999401595,0.022230904000025475
22,23,0.09722967699963192,0.023081282000930514,0.021881493001274066,0.027562502998989657
22,24,0.09466326400070102,0.024293825999848195,0.021496621000551386,0.03342221300044912
22,25,0.09390189700025076,0.024722279000343406,0.021413966000181972,0.023090726001100847
22,26,0.09307812200131593,0.02440096800091851,0.021123901999089867,0.022168677000081516
22,27,0.09050817400020605,0.024203367000154685,0.021807594999700086,0.022236062999581918
22,28,0.09599579299901961,0.022152800998810562,0.02167503599957854,0.02278787900104362
22,29,0.0916649620012322,0.021854000999155687,0.022141659999761032,0.02365259999896807
22,30,0.09260232999986329,0.02192430299874104,0.022009943999364623,0.023901976999695762
22,31,0.09480334799991397,0.021984885999700055,0.021270977000312996,0.023823820998586598
22,32,0.09193108200088318,0.022080306000134442,0.021309511001163628,0.028726426000503125
22,33,0.10615983300158405,0.02190394399985962,0.02201675599826558,0.04947095200077456
22,34,0.12656929600052536,0.021866304001378012,0.021819347000928246,0.03142942499835044
22,35,0.09567377900020801,0.0217686110008799,0.022670772999845212,0.03015966299972206
22,36,0.0960044690000359,0.021278801999869756,0.022426855999583495,0.02747701299995242
22,37,0.09400484999969194,0.021603101000437164,0.02196403800007829,0.026536158000453725
22,38,0.09215254700029618,0.02202579299955687,0.02267969000058656,0.03141926699936448
22,39,0.09347124000123586,0.02155015199969057,0.022147391999169486,0.025754011001481558
22,40,0.09543977100111078,0.022228683999856003,0.02080610600023647,0.024754175999987638
22,41,0.09173901199937973,0.02256714900067891,0.02145158699931926,0.023338269998930627
22,42,0.08906136000041442,0.0216098939999938,0.021276387999023427,0.024749546999373706
22,43,0.08944482900005823,0.02167905299938866,0.021796052000354393,0.022742041999663343
22,44,0.0898476739985199,0.02232972400088329,0.021898224998949445,0.022386214999642107
23,0,0.7923603039998852,0.7731073900013143,0.719538155999544,0.786717585999213
23,1,0.09884114899978158,0.028852133998952922,0.02569962300003681,0.030444498001088505
23,2,0.10303020399987872,0.026480476000870112,0.02434325899957912,0.03204555100091966
23,3,0.09851974600132962,0.027494238000144833,0.024151268999048625,0.03273790900129825
23,4,0.09131317200080957,0.027573587000006228,0.02436945800036483,0.029091129999869736
23,5,0.0905547509992175,0.026393443000415573,0.022945918999539572,0.027508671999385115
23,6,0.08808931699968525,0.027404428999943775,0.022032164999473025,0.027569244999540388
23,7,0.0972598440002912,0.02448197999910917,0.02120512500005134,0.026782110000567627
23,8,0.09069003399963549,0.023799339000106556,0.022265122999669984,0.027314447999742697
23,9,0.09798275000139256,0.024053225000898237,0.0217367010009184,0.02782263999870338
23,10,0.11376999399908527,0.023294972999792662,0.02159955399838509,0.026569079998807865
23,11,0.10843873700105178,0.02346921999924234,0.02162438000050315,0.03141894600048545
23,12,0.09124400300061097,0.02271140899938473,0.021577493000222603,0.033841970000139554
23,13,0.09756391500013706,0.022899921999851358,0.02193814900056168,0.026711227001214866
